Timestamp(us),Value 0,Value 1,Value 2  ,,#VALUE!,,,,,
1.61E+15,-0.01416,0.50587,-0.86135,,0.999013906,,-0.014239333,0.507469228,-0.862185636,1.000545775
1.61E+15,-0.01367,0.50587,-0.86184,,0.999429593,,-0.013749073,0.507469228,-0.862675547,1.000961115
1.61E+15,-0.01367,0.5049,-0.86135,,0.99851625,,-0.013749073,0.506499266,-0.862185636,1.000047306
1.61E+15,-0.01416,0.5049,-0.86087,,0.998109048,,-0.014239333,0.506499266,-0.861705723,0.999640444
1.61E+15,-0.01367,0.50587,-0.86233,,0.999852166,,-0.013749073,0.507469228,-0.863165459,1.001383375
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01611,0.5049,-0.86233,,0.999398104,,-0.016190366,0.506499266,-0.863165459,1.00092869
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01514,0.5049,-0.86233,,0.999382939,,-0.015219852,0.506499266,-0.863165459,1.000913462
1.61E+15,-0.01514,0.5049,-0.86135,,0.998537457,,-0.015219852,0.506499266,-0.862185636,1.000068608
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01465,0.50636,-0.86184,,0.999691581,,-0.014729593,0.507959209,-0.862675547,1.001223561
1.61E+15,-0.01221,0.50636,-0.86184,,0.999658801,,-0.012288299,0.507959209,-0.862675547,1.001190621
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01416,0.50636,-0.86184,,0.999684521,,-0.014239333,0.507959209,-0.862675547,1.001216468
1.61E+15,-0.01367,0.50636,-0.86135,,0.999255293,,-0.013749073,0.507959209,-0.862185636,1.000787523
1.61E+15,-0.01514,0.50441,-0.86184,,0.998712598,,-0.015219852,0.506009285,-0.862675547,1.000243041
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01563,0.50587,-0.86331,,1.000726191,,-0.015710112,0.507469228,-0.864145281,1.002256899
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01318,0.50539,-0.86233,,0.999602818,,-0.013258813,0.506989247,-0.863165459,1.001133608
1.61E+15,-0.01465,0.50685,-0.86233,,1.000362221,,-0.014729593,0.50844919,-0.863165459,1.00189428
1.61E+15,-0.0127,0.50587,-0.86135,,0.998994279,,-0.012778559,0.507469228,-0.862185636,1.000526052
1.61E+15,-0.01465,0.50587,-0.86087,,0.998607148,,-0.014729593,0.507469228,-0.861705723,1.000139356
1.61E+15,-0.01318,0.50587,-0.86184,,0.999423011,,-0.013258813,0.507469228,-0.862675547,1.000954501
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01367,0.50587,-0.86282,,1.000274801,,-0.013749073,0.507469228,-0.86365537,1.001805696
1.61E+15,-0.01611,0.50441,-0.86184,,0.998727774,,-0.016190366,0.506009285,-0.862675547,1.000258279
1.61E+15,-0.01514,0.50392,-0.86282,,0.999311232,,-0.015219852,0.505519304,-0.86365537,1.000840651
1.61E+15,-0.01465,0.50636,-0.86184,,0.999691581,,-0.014729593,0.507959209,-0.862675547,1.001223561
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.0127,0.50539,-0.86331,,1.000442151,,-0.012778559,0.506989247,-0.864145281,1.001972283
1.61E+15,-0.0127,0.50539,-0.86282,,1.000019347,,-0.012778559,0.506989247,-0.86365537,1.001549792
1.61E+15,-0.01221,0.50636,-0.86233,,1.000081278,,-0.012288299,0.507959209,-0.863165459,1.001612784
1.61E+15,-0.01514,0.50636,-0.86184,,0.999698882,,-0.015219852,0.507959209,-0.862675547,1.001230893
1.61E+15,-0.01318,0.50539,-0.86135,,0.998757522,,-0.013258813,0.506989247,-0.862185636,1.00028894
1.61E+15,-0.01563,0.50587,-0.86233,,0.999880884,,-0.015710112,0.507469228,-0.863165459,1.00141222
1.61E+15,-0.01416,0.50539,-0.86428,,1.001298894,,-0.014239333,0.506989247,-0.865115106,1.0028285
1.61E+15,-0.01514,0.50636,-0.86233,,1.000121342,,-0.015219852,0.507959209,-0.863165459,1.001653039
1.61E+15,-0.01465,0.50636,-0.86087,,0.99885546,,-0.014729593,0.507959209,-0.861705723,1.000388061
1.61E+15,-0.01318,0.5049,-0.86135,,0.998509662,,-0.013258813,0.506499266,-0.862185636,1.000040686
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01416,0.5049,-0.86331,,1.000214313,,-0.014239333,0.506499266,-0.864145281,1.001744145
1.61E+15,-0.01318,0.50685,-0.86184,,0.999919407,,-0.013258813,0.50844919,-0.862675547,1.001451684
1.61E+15,-0.01514,0.5049,-0.86331,,1.000228667,,-0.015219852,0.506499266,-0.864145281,1.001758562
1.61E+15,-0.01367,0.50392,-0.86233,,0.99886699,,-0.013749073,0.505519304,-0.863165459,1.000396628
1.61E+15,-0.01514,0.5049,-0.86282,,0.999805772,,-0.015219852,0.506499266,-0.86365537,1.001335982
1.61E+15,-0.01318,0.50587,-0.86233,,0.999845587,,-0.013258813,0.507469228,-0.863165459,1.001376764
1.61E+15,-0.01514,0.50587,-0.86233,,0.999873345,,-0.015219852,0.507469228,-0.863165459,1.001404649
1.61E+15,-0.01416,0.50392,-0.86282,,0.999296865,,-0.014239333,0.505519304,-0.86365537,1.00082622
1.61E+15,-0.01514,0.50587,-0.86233,,0.999873345,,-0.015219852,0.507469228,-0.863165459,1.001404649
1.61E+15,-0.01318,0.50539,-0.86184,,0.999180139,,-0.013258813,0.506989247,-0.862675547,1.000711243
1.61E+15,-0.01514,0.50539,-0.86282,,1.000053311,,-0.015219852,0.506989247,-0.86365537,1.001583915
1.61E+15,-0.01465,0.50587,-0.86135,,0.999020972,,-0.014729593,0.507469228,-0.862185636,1.000552872
1.61E+15,-0.01611,0.5049,-0.86233,,0.999398104,,-0.016190366,0.506499266,-0.863165459,1.00092869
1.61E+15,-0.01563,0.50636,-0.86087,,0.998870314,,-0.015710112,0.507959209,-0.861705723,1.000402978
1.61E+15,-0.01465,0.50539,-0.86135,,0.998778002,,-0.014729593,0.506989247,-0.862185636,1.000309516
1.61E+15,-0.01416,0.50587,-0.86135,,0.999013906,,-0.014239333,0.507469228,-0.862185636,1.000545775
1.61E+15,-0.01318,0.50539,-0.86184,,0.999180139,,-0.013258813,0.506989247,-0.862675547,1.000711243
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01416,0.50441,-0.86087,,0.997861268,,-0.014239333,0.506009285,-0.861705723,0.999392269
1.61E+15,-0.01318,0.5049,-0.86282,,0.999778013,,-0.013258813,0.506499266,-0.86365537,1.001308095
1.61E+15,-0.01367,0.50539,-0.86087,,0.998350178,,-0.013749073,0.506989247,-0.861705723,0.999881936
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01563,0.50441,-0.86233,,0.99914302,,-0.015710112,0.506009285,-0.863165459,1.00067318
1.61E+15,-0.01367,0.50587,-0.86038,,0.998170862,,-0.013749073,0.507469228,-0.861215812,0.99970332
1.61E+15,-0.01514,0.50587,-0.86233,,0.999873345,,-0.015219852,0.507469228,-0.863165459,1.001404649
1.61E+15,-0.01563,0.50587,-0.86331,,1.000726191,,-0.015710112,0.507469228,-0.864145281,1.002256899
1.61E+15,-0.0127,0.5049,-0.86282,,0.9997718,,-0.012778559,0.506499266,-0.86365537,1.001301851
1.61E+15,-0.01416,0.50587,-0.86331,,1.000704311,,-0.014239333,0.507469228,-0.864145281,1.002234924
1.61E+15,-0.01318,0.50441,-0.86184,,0.998684808,,-0.013258813,0.506009285,-0.862675547,1.000215123
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.0127,0.50587,-0.86233,,0.999839375,,-0.012778559,0.507469228,-0.863165459,1.00137052
1.61E+15,-0.01318,0.5049,-0.86184,,0.998932384,,-0.013258813,0.506499266,-0.862675547,1.000463094
1.61E+15,-0.01514,0.50539,-0.86184,,0.999207915,,-0.015219852,0.506989247,-0.862675547,1.000739147
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01416,0.50539,-0.86135,,0.998770935,,-0.014239333,0.506989247,-0.862185636,1.000302417
1.61E+15,-0.01465,0.50587,-0.86135,,0.999020972,,-0.014729593,0.507469228,-0.862185636,1.000552872
1.61E+15,-0.01318,0.50539,-0.86135,,0.998757522,,-0.013258813,0.506989247,-0.862185636,1.00028894
1.61E+15,-0.01367,0.50539,-0.86087,,0.998350178,,-0.013749073,0.506989247,-0.861705723,0.999881936
1.61E+15,-0.01514,0.50539,-0.86233,,0.999630582,,-0.015219852,0.506989247,-0.863165459,1.0011615
1.61E+15,-0.01514,0.50636,-0.86282,,1.000543863,,-0.015219852,0.507959209,-0.86365537,1.002075247
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01416,0.5049,-0.86135,,0.998523078,,-0.014239333,0.506499266,-0.862185636,1.000054167
1.61E+15,-0.01416,0.50392,-0.86184,,0.998450829,,-0.014239333,0.505519304,-0.862675547,0.999980813
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01416,0.50539,-0.86135,,0.998770935,,-0.014239333,0.506989247,-0.862185636,1.000302417
1.61E+15,-0.01367,0.50587,-0.86282,,1.000274801,,-0.013749073,0.507469228,-0.86365537,1.001805696
1.61E+15,-0.01514,0.50685,-0.86233,,1.000369517,,-0.015219852,0.50844919,-0.863165459,1.001901608
1.61E+15,-0.01367,0.50587,-0.86331,,1.000697498,,-0.013749073,0.507469228,-0.864145281,1.002228079
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01221,0.50392,-0.86282,,0.999271136,,-0.012288299,0.505519304,-0.86365537,1.000800363
1.61E+15,-0.01318,0.50539,-0.86087,,0.998343589,,-0.013258813,0.506989247,-0.861705723,0.999875315
1.61E+15,-0.01563,0.50539,-0.86331,,1.000483636,,-0.015710112,0.506989247,-0.864145281,1.002013958
1.61E+15,-0.01318,0.50636,-0.86038,,0.998412693,,-0.013258813,0.507959209,-0.861215812,0.999945513
1.61E+15,-0.01367,0.5049,-0.86331,,1.000207496,,-0.013749073,0.506499266,-0.864145281,1.001737296
1.61E+15,-0.01514,0.50539,-0.86087,,0.998371388,,-0.015219852,0.506989247,-0.861705723,0.999903242
1.61E+15,-0.01563,0.50685,-0.86282,,1.000799466,,-0.015710112,0.50844919,-0.86365537,1.002331275
1.61E+15,-0.01416,0.50587,-0.86135,,0.999013906,,-0.014239333,0.507469228,-0.862185636,1.000545775
1.61E+15,-0.01514,0.50587,-0.86184,,0.99945078,,-0.015219852,0.507469228,-0.862675547,1.000982398
1.61E+15,-0.01563,0.50441,-0.86184,,0.998720146,,-0.015710112,0.506009285,-0.862675547,1.000250621
1.61E+15,-0.01318,0.50539,-0.86184,,0.999180139,,-0.013258813,0.506989247,-0.862675547,1.000711243
1.61E+15,-0.01367,0.50636,-0.86282,,1.000522699,,-0.013749073,0.507959209,-0.86365537,1.002053987
1.61E+15,-0.01416,0.50539,-0.86331,,1.00046175,,-0.014239333,0.506989247,-0.864145281,1.001991977
1.61E+15,-0.0127,0.50587,-0.86135,,0.998994279,,-0.012778559,0.507469228,-0.862185636,1.000526052
1.61E+15,-0.01514,0.50685,-0.86282,,1.000791934,,-0.015219852,0.50844919,-0.86365537,1.002323711
1.61E+15,-0.01318,0.50539,-0.86038,,0.997921094,,-0.013258813,0.506989247,-0.861215812,0.999453134
1.61E+15,-0.01514,0.50587,-0.86184,,0.99945078,,-0.015219852,0.507469228,-0.862675547,1.000982398
1.61E+15,-0.01611,0.50539,-0.86087,,0.998386569,,-0.016190366,0.506989247,-0.861705723,0.999918485
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01416,0.50587,-0.86282,,1.000281618,,-0.014239333,0.507469228,-0.86365537,1.001812544
1.61E+15,-0.01514,0.50636,-0.86233,,1.000121342,,-0.015219852,0.507959209,-0.863165459,1.001653039
1.61E+15,-0.01465,0.50587,-0.86233,,0.999866045,,-0.014729593,0.507469228,-0.863165459,1.001397317
1.61E+15,-0.01465,0.50587,-0.86282,,1.000288674,,-0.014729593,0.507469228,-0.86365537,1.001819633
1.61E+15,-0.0127,0.50587,-0.86135,,0.998994279,,-0.012778559,0.507469228,-0.862185636,1.000526052
1.61E+15,-0.01465,0.50587,-0.86135,,0.999020972,,-0.014729593,0.507469228,-0.862185636,1.000552872
1.61E+15,-0.01221,0.50539,-0.86331,,1.000436051,,-0.012288299,0.506989247,-0.864145281,1.00196615
1.61E+15,-0.01318,0.50587,-0.86038,,0.998164272,,-0.013258813,0.507469228,-0.861215812,0.999696698
1.61E+15,-0.01367,0.5049,-0.86135,,0.99851625,,-0.013749073,0.506499266,-0.862185636,1.000047306
1.61E+15,-0.01367,0.50685,-0.86135,,0.999503684,,-0.013749073,0.50844919,-0.862185636,1.001036306
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01465,0.50734,-0.86135,,0.999766133,,-0.014729593,0.508939171,-0.862185636,1.001299212
1.61E+15,-0.01514,0.50636,-0.86282,,1.000543863,,-0.015219852,0.507959209,-0.86365537,1.002075247
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01465,0.5049,-0.86282,,0.999798472,,-0.014729593,0.506499266,-0.86365537,1.00132865
1.61E+15,-0.01172,0.50441,-0.86477,,1.001196264,,-0.01179804,0.506009285,-0.865605017,1.002724606
1.61E+15,-0.01514,0.5049,-0.86038,,0.997700844,,-0.015219852,0.506499266,-0.861215812,0.999232618
1.61E+15,-0.01221,0.50392,-0.86331,,0.999694257,,-0.012288299,0.505519304,-0.864145281,1.00122317
1.61E+15,-0.01465,0.50587,-0.86233,,0.999866045,,-0.014729593,0.507469228,-0.863165459,1.001397317
1.61E+15,-0.01416,0.50392,-0.85989,,0.99676812,,-0.014239333,0.505519304,-0.8607259,0.998299354
1.61E+15,-0.01318,0.50441,-0.8638,,1.000376729,,-0.013258813,0.506009285,-0.864635193,1.001905788
1.61E+15,-0.01318,0.50636,-0.86038,,0.998412693,,-0.013258813,0.507959209,-0.861215812,0.999945513
1.61E+15,-0.01416,0.50587,-0.8638,,1.001127066,,-0.014239333,0.507469228,-0.864635193,1.002657365
1.61E+15,-0.01514,0.50587,-0.86038,,0.998192076,,-0.015219852,0.507469228,-0.861215812,0.99972463
1.61E+15,-0.01367,0.50587,-0.86233,,0.999852166,,-0.013749073,0.507469228,-0.863165459,1.001383375
1.61E+15,-0.01416,0.50587,-0.86282,,1.000281618,,-0.014239333,0.507469228,-0.86365537,1.001812544
1.61E+15,-0.01465,0.50734,-0.86135,,0.999766133,,-0.014729593,0.508939171,-0.862185636,1.001299212
1.61E+15,-0.01367,0.50441,-0.86282,,0.999537228,,-0.013749073,0.506009285,-0.86365537,1.001066947
1.61E+15,-0.01416,0.5049,-0.86135,,0.998523078,,-0.014239333,0.506499266,-0.862185636,1.000054167
1.61E+15,-0.01318,0.50539,-0.86184,,0.999180139,,-0.013258813,0.506989247,-0.862675547,1.000711243
1.61E+15,-0.01465,0.50587,-0.86282,,1.000288674,,-0.014729593,0.507469228,-0.86365537,1.001819633
1.61E+15,-0.01318,0.5049,-0.86184,,0.998932384,,-0.013258813,0.506499266,-0.862675547,1.000463094
1.61E+15,-0.01367,0.50441,-0.86233,,0.999114281,,-0.013749073,0.506009285,-0.863165459,1.000644314
1.61E+15,-0.01514,0.5049,-0.86233,,0.999382939,,-0.015219852,0.506499266,-0.863165459,1.000913462
1.61E+15,-0.01416,0.5049,-0.86087,,0.998109048,,-0.014239333,0.506499266,-0.861705723,0.999640444
1.61E+15,-0.01465,0.50636,-0.86233,,1.000114044,,-0.014729593,0.507959209,-0.863165459,1.00164571
1.61E+15,-0.01318,0.50587,-0.86135,,0.999000496,,-0.013258813,0.507469228,-0.862185636,1.000532301
1.61E+15,-0.01465,0.50636,-0.86184,,0.999691581,,-0.014729593,0.507959209,-0.862675547,1.001223561
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01563,0.50587,-0.86282,,1.000303507,,-0.015710112,0.507469228,-0.86365537,1.001834529
1.61E+15,-0.01318,0.50539,-0.86282,,1.000025558,,-0.013258813,0.506989247,-0.86365537,1.001556035
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01514,0.50392,-0.86135,,0.998042288,,-0.015219852,0.505519304,-0.862185636,0.99957265
1.61E+15,-0.01416,0.50441,-0.86233,,0.999121105,,-0.014239333,0.506009285,-0.863165459,1.00065117
1.61E+15,-0.01416,0.50587,-0.86038,,0.998177693,,-0.014239333,0.507469228,-0.861215812,0.999710183
1.61E+15,-0.01465,0.50441,-0.86282,,0.999551111,,-0.014729593,0.506009285,-0.86365537,1.001080894
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01367,0.5049,-0.86135,,0.99851625,,-0.013749073,0.506499266,-0.862185636,1.000047306
1.61E+15,-0.01465,0.50539,-0.86184,,0.999200611,,-0.014729593,0.506989247,-0.862675547,1.000731811
1.61E+15,-0.01416,0.50539,-0.86135,,0.998770935,,-0.014239333,0.506989247,-0.862185636,1.000302417
1.61E+15,-0.01465,0.50441,-0.86135,,0.998282472,,-0.014729593,0.506009285,-0.862185636,0.999813197
1.61E+15,-0.01318,0.5049,-0.86233,,0.999355168,,-0.013258813,0.506499266,-0.863165459,1.000885564
1.61E+15,-0.01367,0.50441,-0.86184,,0.998691395,,-0.013749073,0.506009285,-0.862675547,1.000221742
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01465,0.50441,-0.86184,,0.99870529,,-0.014729593,0.506009285,-0.862675547,1.000235701
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01465,0.50539,-0.86135,,0.998778002,,-0.014729593,0.506989247,-0.862185636,1.000309516
1.61E+15,-0.01465,0.50392,-0.86233,,0.998880883,,-0.014729593,0.505519304,-0.863165459,1.000410584
1.61E+15,-0.01563,0.5049,-0.86184,,0.998967713,,-0.015710112,0.506499266,-0.862675547,1.000498583
1.61E+15,-0.01465,0.50441,-0.86233,,0.99912817,,-0.014729593,0.506009285,-0.863165459,1.000658267
1.61E+15,-0.01318,0.50783,-0.86282,,1.001260892,,-0.013258813,0.509429151,-0.86365537,1.002793326
1.61E+15,-0.01563,0.5049,-0.86233,,0.999390482,,-0.015710112,0.506499266,-0.863165459,1.000921037
1.61E+15,-0.01563,0.50539,-0.86135,,0.998792857,,-0.015710112,0.506989247,-0.862185636,1.000324435
1.61E+15,-0.01416,0.50392,-0.86184,,0.998450829,,-0.014239333,0.505519304,-0.862675547,0.999980813
1.61E+15,-0.01514,0.50295,-0.8638,,0.999669126,,-0.015219852,0.504549342,-0.864635193,1.001197133
1.61E+15,-0.01514,0.50734,-0.86038,,0.998937856,,-0.015219852,0.508939171,-0.861215812,1.000471588
1.61E+15,-0.01123,0.50441,-0.86233,,0.999083875,,-0.01130778,0.506009285,-0.863165459,1.000613747
1.61E+15,-0.01367,0.50832,-0.86428,,1.002774157,,-0.013749073,0.509919132,-0.865115106,1.004306081
1.61E+15,-0.0127,0.50441,-0.86233,,0.99910148,,-0.012778559,0.506009285,-0.863165459,1.000631449
1.61E+15,-0.01367,0.50343,-0.86184,,0.998196784,,-0.013749073,0.505029323,-0.862675547,0.99972634
1.61E+15,-0.01318,0.50441,-0.86233,,0.999107697,,-0.013258813,0.506009285,-0.863165459,1.000637698
1.61E+15,-0.01465,0.50685,-0.86282,,1.000784641,,-0.014729593,0.50844919,-0.86365537,1.002316386
1.61E+15,-0.0127,0.50441,-0.86184,,0.998678589,,-0.012778559,0.506009285,-0.862675547,1.000208872
1.61E+15,-0.0127,0.5049,-0.86135,,0.998503441,,-0.012778559,0.506499266,-0.862185636,1.000034434
1.61E+15,-0.01563,0.50636,-0.86331,,1.000973977,,-0.015710112,0.507959209,-0.864145281,1.002505079
1.61E+15,-0.01367,0.50636,-0.86038,,0.998419282,,-0.013749073,0.507959209,-0.861215812,0.999952133
1.61E+15,-0.01465,0.50441,-0.86135,,0.998282472,,-0.014729593,0.506009285,-0.862185636,0.999813197
1.61E+15,-0.01563,0.50587,-0.86282,,1.000303507,,-0.015710112,0.507469228,-0.86365537,1.001834529
1.61E+15,-0.01172,0.50587,-0.86135,,0.998982301,,-0.01179804,0.507469228,-0.862185636,1.000514009
1.61E+15,-0.01465,0.50343,-0.86038,,0.996950416,,-0.014729593,0.505029323,-0.861215812,0.998480972
1.61E+15,-0.01514,0.50441,-0.86184,,0.998712598,,-0.015219852,0.506009285,-0.862675547,1.000243041
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01514,0.50685,-0.86233,,1.000369517,,-0.015219852,0.50844919,-0.863165459,1.001901608
1.61E+15,-0.01465,0.5049,-0.86282,,0.999798472,,-0.014729593,0.506499266,-0.86365537,1.00132865
1.61E+15,-0.01465,0.50587,-0.86233,,0.999866045,,-0.014729593,0.507469228,-0.863165459,1.001397317
1.61E+15,-0.01514,0.50392,-0.86331,,0.999734336,,-0.015219852,0.505519304,-0.864145281,1.001263441
1.61E+15,-0.01367,0.50587,-0.86184,,0.999429593,,-0.013749073,0.507469228,-0.862675547,1.000961115
1.61E+15,-0.0127,0.5049,-0.86282,,0.9997718,,-0.012778559,0.506499266,-0.86365537,1.001301851
1.61E+15,-0.01465,0.50539,-0.86331,,1.000468805,,-0.014729593,0.506989247,-0.864145281,1.001999064
1.61E+15,-0.01514,0.50539,-0.86087,,0.998371388,,-0.015219852,0.506989247,-0.861705723,0.999903242
1.61E+15,-0.01465,0.50685,-0.86233,,1.000362221,,-0.014729593,0.50844919,-0.863165459,1.00189428
1.61E+15,-0.01367,0.50539,-0.86233,,0.999609399,,-0.013749073,0.506989247,-0.863165459,1.001140221
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01318,0.50587,-0.86233,,0.999845587,,-0.013258813,0.507469228,-0.863165459,1.001376764
1.61E+15,-0.01465,0.50685,-0.86233,,1.000362221,,-0.014729593,0.50844919,-0.863165459,1.00189428
